surname	firstname	music	nationality	birth	death	youtube_title	youtube_id	similarity	piano_solo_prob	audio_name	audio_duration	giant_midi_piano	split	surname_in_youtube_title	index_in_csv	meta_correct	sequenced
Krystallis	Konstantin	Waltz in D minor	unknown	unknown	unknown	Waltz in D-minor	VW-X0x30cK4	0.8	0.90233266	Krystallis, Konstantin, Waltz in D minor, VW-X0x30cK4	106.74146875	1	test	0	71845	1	1
Kullak	Ernst	Erinnerung an die Alpen	unknown	1855	1914	Ernst Kullak : Erinnerung an die Alpen (Ländler)	ICgvvtKN6QI	1.0	0.80595225	Kullak, Ernst, Erinnerung an die Alpen, ICgvvtKN6QI	191.08946875	1	validation	1	72188	1	0
Kügele	Richard	Einsames Röslein, Op.17	unknown	unknown	unknown	Richard Kügele : Einsames Röslein (The lonely little rose), Op. 17	ZY2Dte8uqsg	1.0	0.8339821	Kügele, Richard, Einsames Röslein, Op.17, ZY2Dte8uqsg	163.11746875	1	validation	1	72966	1	0
Lack	Théodore	Pressentiments, Op.246	French	1846	1921	Théodore Lack : Pressentiments! Valse Lente , Op. 246	zGiQL3byNeg	1.0	0.74117833	Lack, Théodore, Pressentiments, Op.246, zGiQL3byNeg	170.31746875	1	train	1	73573	1	0
Lange	Gustav	Edelweiss, Op.31	German	1830	1889	Gustav  Lange  Edelweiss, op.31	YixlhcpKHQk	1.0	0.8910856	Lange, Gustav, Edelweiss, Op.31, YixlhcpKHQk	259.66946875	1	train	1	74324	1	0
Le Couppey	Félix	Le rythme, Op.22	French	1811	1887	Félix Le Couppey : Étude in A minor (Allegretto), Op. 22 No. 25	wuwFg1U15vs	0.8333333333333334	0.7562278	Le Couppey, Félix, Le rythme, Op.22, wuwFg1U15vs	108.07346875	1	train	1	75617	1	0
Lenepveu	Charles-Ferdinand	Caprice	British	1840	1910	Charles Lenepveu - Caprice	ef_EeaRyHMQ	1.0	0.8376177	Lenepveu, Charles-Ferdinand, Caprice, ef_EeaRyHMQ	266.61746875	1	validation	1	76527	1	0
Li	Cheng-Shiun	Short Piece No.5 in G major	unknown	unknown	unknown	French Suite No. 5 in G Major, BWV 816: I. Allemande	VU-hPga72K0	0.625	0.8406186	Li, Cheng-Shiun, Short Piece No.5 in G major, VU-hPga72K0	210.96146875	1	validation	0	77241	0	0
Liszt	Franz	Années de pèlerinage II, Supplément, S.162	Hungarian	1811	1886	Franz Liszt ‒ Venezia e Napoli, Années de pèlerinage II, Supplément, S.162	kK35x1FkqKk	1.0	0.8398416	Liszt, Franz, Années de pèlerinage II, Supplément, S.162, kK35x1FkqKk	980.20946875	1	train	1	77970	1	0
Liszt	Franz	Historische ungarische Bildnisse, S.205	Hungarian	1811	1886	Historische ungarische Bildnisse, S. 205: No. 1, Széchenyi István	SZFW9MWC27E	0.8333333333333334	0.74664325	Liszt, Franz, Historische ungarische Bildnisse, S.205, SZFW9MWC27E	195.98546875	1	train	0	78106	1	0
Liszt	Franz	Morceau de salon, S.142	Hungarian	1811	1886	Liszt: Morceau de salon - Étude de perfectionnement, S142 (Wolfram)	IzflfgNt_S4	0.6666666666666666	0.906837	Liszt, Franz, Morceau de salon, S.142, IzflfgNt_S4	121.82546875	1	validation	1	78209	1	0
Liszt	Franz	Ungarische Nationalmelodien, S.243	Hungarian	1811	1886	Ungarische Nationalmelodien, S. 243: No. 1, Tempo giusto	7vc8H1IsPig	0.8	0.9031283	Liszt, Franz, Ungarische Nationalmelodien, S.243, 7vc8H1IsPig	91.00946875	1	train	0	78343	1	0
Longo	Alessandro	Piano Sonata No.3, Op.63	Italian	1864	1945	Sonata No. 3, Op. 63: Allegro molto	i6QM36savGQ	0.7142857142857143	0.89209086	Longo, Alessandro, Piano Sonata No.3, Op.63, i6QM36savGQ	367.52546875	1	train	0	78976	1	0
Lully	Jean-Baptiste	4 Bühnenwerke	French	1632	1687	French Minuet -- Jean-Baptiste Lully -- Piano Adventures Lesson Book 4	30Ks0eGXVHk	0.6666666666666666	0.60631675	Lully, Jean-Baptiste, 4 Bühnenwerke, 30Ks0eGXVHk	50.36546875	1	train	1	79776	1	0
Lyapunov	Sergey	7 Preludes, Op.6	unknown	unknown	unknown	Sergei Lyapunov - 7 Preludes Op. 6 (audio + sheet music)	w5ZqmiXUAxk	1.0	0.84609056	Lyapunov, Sergey, 7 Preludes, Op.6, w5ZqmiXUAxk	849.06146875	1	train	1	80407	1	0
MacDowell	Edward	Moon-Pictures, Op.21	American	1860	1908	Moon-Pictures, op. 21 by Edward MacDowell (1860-1908)	dNIShLr0rOY	1.0	0.8661553	MacDowell, Edward, Moon-Pictures, Op.21, dNIShLr0rOY	795.52946875	1	train	1	80789	1	0
Major	John Herbert	Intermezzo in E major	unknown	unknown	unknown	Seven Fantasies, Op. 116: No. 4, Intermezzo in E Major	fA8Vld5v--8	1.0	0.82826847	Major, John Herbert, Intermezzo in E major, fA8Vld5v--8	282.24146875	1	validation	1	81534	0	0
Marcailhou	Gatien	Les feuilles d'automne	unknown	1807	1855	Gatien Marcailhou - Les feuilles d'automne - Idylle pour piano	kkqO48aovG8	1.0	0.96623266	Marcailhou, Gatien, Les feuilles d'automne, kkqO48aovG8	206.13746875	1	validation	1	82402	1	0
Martinů	Bohuslav	Film en miniature, H.148	unknown	1890	1959	Bohuslav Martinů - Film en Miniature	iIOVuGK1JCM	0.6666666666666666	0.87029266	Martinů, Bohuslav, Film en miniature, H.148, iIOVuGK1JCM	768.96146875	1	train	1	83660	1	0
Massenet	Jules	10 Pièces de genre, Op.10	British	1842	1912	Jules Massenet, 10 Pièces de genre, Op. 10, Nos. 1-5(Version originale)	BD3xm85d98c	1.0	0.9440746	Massenet, Jules, 10 Pièces de genre, Op.10, BD3xm85d98c	727.84946875	1	train	1	84394	1	0
Mayerl	Billy Joseph	Aquarium Suite	British	1902	1959	Aquarium Suite (version for piano) : III. Fantail	KxUXKarHR8E	0.6666666666666666	0.8252906	Mayerl, Billy Joseph, Aquarium Suite, KxUXKarHR8E	227.26946875	1	validation	0	85234	1	0
Medtner	Nikolay	3 Arabesques, Op.7	Russian	1880	1951	Medtner - 3 Arabesques, Op.7 - 1. Idyll	ADrvR_OETaw	1.0	0.9546563	Medtner, Nikolay, 3 Arabesques, Op.7, ADrvR_OETaw	208.47746875	1	validation	1	85933	1	0
Melartin	Erkki	Surullinen Puutarha, Op.52	Finnish	1875	1937	Surullinen Puutarha (The Melancholy Garden) , Op. 52: IV. Rain (Regen)	jDRn9Q7w-7E	0.8	0.9069263	Melartin, Erkki, Surullinen Puutarha, Op.52, jDRn9Q7w-7E	287.42546875	1	train	0	86174	1	0
Mennechet de Barival	Henriette-Caroline	2 Nocturnes, Op.26	unknown	unknown	unknown	Deux Nocturnes (Op.26) by Mennechet de Barival	ZLnlHDMkocM	0.8571428571428571	0.8921517	Mennechet de Barival, Henriette-Caroline, 2 Nocturnes, Op.26, ZLnlHDMkocM	143.35346875	1	validation	1	86598	1	0
Mesquita	Henrique Alves de	Soirée brésilienne	Armenian	1913	2018	Henrique Alves de Mesquita - La Brésilienne (Arthur Moreira Lima, piano)	7bALmrBUVZg	0.6666666666666666	0.90584695	Mesquita, Henrique Alves de, Soirée brésilienne, 7bALmrBUVZg	150.04946875	1	train	1	87090	1	0
Michałowski	Aleksander	Paraphrase on Chopin's 'Minute Waltz'	Polish	1873	1938	Morton Preston plays Michalowski Paraphrase on Chopin's "Minute Waltz"	pD_ZuEbNLvw	0.75	0.8996124	Michałowski, Aleksander, Paraphrase on Chopin's 'Minute Waltz', pD_ZuEbNLvw	218.91746875	1	train	0	87543	1	0
Molitor	Franz Simon	Rondo, Op.10	unknown	1766	1848	Simon Molitor (1766 - 1848) - Rondeau avec un Adagio op. 10	vBR7BLRsYr0	0.75	0.58840835	Molitor, Franz Simon, Rondo, Op.10, vBR7BLRsYr0	359.28146875	1	train	1	88350	1	1
Morrison	Charles Summer	Meditation, Op.90	unknown	unknown	unknown	Meditation, Op. 90 (Charles Summer Morrison)	ZDMdepInRm4	1.0	0.9257907	Morrison, Charles Summer, Meditation, Op.90, ZDMdepInRm4	467.42546875	1	validation	1	89533	1	0
Moszkowski	Moritz	3 Morceaux, Op.73	German	1854	1925	3 Morceaux, Op. 73: No. 3, Course Folle	s9AHQEicH10	0.8	0.6319685	Moszkowski, Moritz, 3 Morceaux, Op.73, s9AHQEicH10	224.02946875	1	test	0	89765	1	0
Mozart	Wolfgang Amadeus	Fantasia in C minor, K.475	Austrian	1756	1791	Wolfgang Amadeus Mozart - Fantasia No. 4 in C Minor, K. 475 [Complete] (Piano Solo)	Ui9pyxdVX6Y	1.0	0.9347596	Mozart, Wolfgang Amadeus, Fantasia in C minor, K.475, Ui9pyxdVX6Y	788.04146875	1	validation	1	90222	1	0
Mozart	Wolfgang Amadeus	Sonata for 2 Pianos in D major, K.448/375a	Austrian	1756	1791	Mozart - Sonata for Two Pianos in D, K. 448 [complete]	tT9gT5bqi6Y	0.7272727272727273	0.5420051	Mozart, Wolfgang Amadeus, Sonata for 2 Pianos in D major, K.448_375a, tT9gT5bqi6Y	1457.71346875	1	train	1	90539	1	0
Myaskovsky	Nikolay	Piano Sonata No.6, Op.64 No.2	Russian	1881	1950	Myaskovsky: Piano Sonata #6 in Ab Minor, Op. 64, 2 - II Andante con sentimento	0AobNXVSWHc	0.7777777777777778	0.8486874	Myaskovsky, Nikolay, Piano Sonata No.6, Op.64 No.2, 0AobNXVSWHc	340.34546875	1	train	1	91353	1	0
Nazareth	Ernesto	Rosa Maria	Brazilian	1863	1934	rosa maria - elegante valsa de Ernesto Nazareth	LP1XjM0Ilqo	1.0	0.6727308	Nazareth, Ernesto, Rosa Maria, LP1XjM0Ilqo	188.10146875	1	train	1	92165	1	0
Newton	P. W.	Edna Gavotte	unknown	unknown	unknown	Edna Gavotte - P.W. Newton (1868 - ??) - Tablature	yOccTzKXFM8	1.0	0.5628771	Newton, P. W., Edna Gavotte, yOccTzKXFM8	75.02546875	1	train	1	92958	1	1
Niemann	Walter	Meissner Porzellan, Op.6	German	1876	1953	Walter Niemann: From 'Porzellan', Op. 120, Nos. 4, 6 & 7	65ufTopQ4gY	0.8	0.8666837	Niemann, Walter, Meissner Porzellan, Op.6, 65ufTopQ4gY	402.55346875	1	train	1	93762	1	0
Noskowski	Zygmunt	Impressions, Op.29	Polish	1846	1909	En Automne Op. 29 No.1 (Live) - Zygmunt Noskowski (1846-1909) :  Valentina Seferinova	_oGdlB2TLQE	0.75	0.6076493	Noskowski, Zygmunt, Impressions, Op.29, _oGdlB2TLQE	299.41346875	1	train	1	94202	1	0
Oesten	Theodore	Gondellied, Op.56	German	1813	1870	【MIDI】 Theodor Oesten: Gondellied Op.56	HRGDFRk9u-o	1.0	0.7621465	Oesten, Theodore, Gondellied, Op.56, HRGDFRk9u-o	245.70146875	1	train	1	94882	1	1
Oswald	Henrique	6 Pagine d'album, Op.3	Brazilian	1852	1931	Pagine d'album, Op. 3: No. 6. Scherzo	kXEsysljXiA	0.8571428571428571	0.83366966	Oswald, Henrique, 6 Pagine d'album, Op.3, kXEsysljXiA	199.94546875	1	train	0	96053	1	0
Paderewski	Ignacy Jan	Intermezzo No.2	Polish	1860	1911	Sarabande (No.2) from Humoresques de Concert, Op.14: Ignacy Jan Paderewski	mWDFO-Wmc9E	0.75	0.7649567	Paderewski, Ignacy Jan, Intermezzo No.2, mWDFO-Wmc9E	183.09746875	1	train	1	96756	1	0
Parish-Alvars	Elias	Sérénade, Op.83	British	1808	1849	Serenade, Op  83 - Elias Parish-Alvars	n39xAvSFtZE	0.8	0.5738976	Parish-Alvars, Elias, Sérénade, Op.83, n39xAvSFtZE	463.75346875	1	validation	1	97623	1	0
Pessard	Émile	Célèbre entr'acte symphonique	French	1843	1917	Émile Pessard : Entr'acte Symphonique (piano version)	fZA8E1-wCxM	0.8	0.84894294	Pessard, Émile, Célèbre entr'acte symphonique, fZA8E1-wCxM	217.40546875	1	test	1	98913	1	0
Piaser	Julien	Fantaisie No.4	unknown	unknown	unknown	Morceaux de Fantaisie, Op. 3: No. 4 in F-Sharp Minor, Polichinelle	Snr7nQBTwyM	0.75	0.9203547	Piaser, Julien, Fantaisie No.4, Snr7nQBTwyM	206.60546875	1	validation	0	100011	0	0
Polovinkin	Leonid	Humoresque No.1	unknown	unknown	unknown	Leonid Polovinkin - Postlude No.1	QdbV72pePkw	0.75	0.60178417	Polovinkin, Leonid, Humoresque No.1, QdbV72pePkw	123.62546875	1	train	1	101589	1	0
Poulenc	Francis	3 Pièces, FP 48	British	1899	1963	Poulenc: Trois pièces, FP 48 - 3. Toccata (Très animé)	ZSjcvc0dmcw	1.0	0.63944894	Poulenc, Francis, 3 Pièces, FP 48, ZSjcvc0dmcw	127.69346875	1	train	1	102203	1	0
Praeger	Ferdinand	Piano Sonata No.35 in C major	British	1815	1891	Haydn / Robert Riefling, 1960s: Sonata in C major Hob.XVI:35	ml2YP8N8OaI	0.625	0.8240888	Praeger, Ferdinand, Piano Sonata No.35 in C major, ml2YP8N8OaI	650.73746875	1	train	0	102518	0	0
Prudent	Émile	Fantaisie sur Lucie de Lamermoor, Op.8	French	1817	1863	Prudent, Emile (Racine Gauthier)／Fantaisie sur Lucia di Lammermoor,Op.8／pf:NakamuraJunko	7QS79-OznqA	0.625	0.9483055	Prudent, Émile, Fantaisie sur Lucie de Lamermoor, Op.8, 7QS79-OznqA	816.30146875	1	train	1	103031	1	0
Rachmaninoff	Sergei	Canon in E minor	Russian	1873	1943	Rachmaninov ‐ Canon in E minor ‐ Andante con moto	3zHG7Jh2v9k	0.8	0.85204184	Rachmaninoff, Sergei, Canon in E minor, 3zHG7Jh2v9k	137.08946875	1	validation	0	103971	1	0
Raff	Joachim	12 Romances en forme d'études, Op.8	German	1822	1882	12 Romances en forme d'études, Op. 8: No. 1. L'Abbandonata: Allegro moderato	H_0849es2aE	0.8888888888888888	0.7509505	Raff, Joachim, 12 Romances en forme d'études, Op.8, H_0849es2aE	175.86146875	1	train	0	104193	1	0
Ravina	Jean Henri	Douce pensée, Op.41	French	1818	1906	Jean Henri Ravina - Douce pensée, Op.41	Fy1W2cClx2c	1.0	0.95001435	Ravina, Jean Henri, Douce pensée, Op.41, Fy1W2cClx2c	394.95746875	1	train	1	104838	1	0
Rebikov	Vladimir	6 Morceaux, Op.2	Russian	1866	1920	Vladimir Rebikov - 6 Morceaux, Op.2	JIaJIAecLQk	1.0	0.904032	Rebikov, Vladimir, 6 Morceaux, Op.2, JIaJIAecLQk	1082.16146875	1	train	1	105059	1	0
Reichel	Adolf	4 Preludes and Fugues, Op.3	unknown	unknown	unknown	6 Preludes and Fugues, Op. 61: Prelude and Fugue No. 3 in E Minor, "An Evening Song Beyond The...	1_MgqDCOA1c	0.7142857142857143	0.96848536	Reichel, Adolf, 4 Preludes and Fugues, Op.3, 1_MgqDCOA1c	210.70946875	1	validation	0	105653	0	0
Reuss	August	Piano Sonata, Op.27	unknown	1871	1935	Beethoven: Piano Sonata No.14 In C Sharp Minor, Op.27 No.2 -"Moonlight" - 1. Adagio sostenuto	21EU31SqQEg	0.8	0.92871356	Reuss, August, Piano Sonata, Op.27, 21EU31SqQEg	400.21346875	1	validation	0	106384	0	0
Ries	Ferdinand	Sonatina for Piano 4-hands, Op.6	German	1784	1838	Sonata for Piano 4 Hands in C Major, Op. 6, "Sonatina": IV. Rondino: Allegretto	MUhfVyhKYFw	0.875	0.93929446	Ries, Ferdinand, Sonatina for Piano 4-hands, Op.6, MUhfVyhKYFw	232.12946875	1	train	0	107289	0	0
Rondeau	Michel	Fantasy in F minor	unknown	unknown	unknown	Maria-João Pires and Lilit Grigoryan - Franz Schubert - Fantasy in F minor op. 103 (live)	UVyIfg6CQAQ	0.8	0.781235	Rondeau, Michel, Fantasy in F minor, UVyIfg6CQAQ	1202.79746875	1	validation	0	108848	0	0
Rowley	Alec	Cotswold Love	British	1892	1958	Alec Rowley: Love in May	nA6ViptqUv4	0.6666666666666666	0.62682235	Rowley, Alec, Cotswold Love, nA6ViptqUv4	127.69346875	1	train	1	110062	1	0
Ruthardt	Adolf	10 Etüden, Op.50	unknown	unknown	unknown	Adolf Ruthardt: 10 Etüden, Op. 50: II - Allegro	M4i-dXqfZEs	1.0	0.7358222	Ruthardt, Adolf, 10 Etüden, Op.50, M4i-dXqfZEs	115.88546875	1	validation	1	110735	1	0
Sabaneyev	Leonid	6 Poems, Op.11	Russian	1881	1968	6 Poems, Op. 11: No. 5. Misterioso	n6DHua7-USA	0.8	0.5483624	Sabaneyev, Leonid, 6 Poems, Op.11, n6DHua7-USA	244.18946875	1	train	0	111278	1	0
Saitoh	Shota	Sonatina in D major Op. 29	unknown	unknown	unknown	Sonatina in D major Op. 29, I. Allegretto, con moto	OZAVMJ66z7o	0.8571428571428571	0.71283305	Saitoh, Shota, Sonatina in D major Op. 29, OZAVMJ66z7o	200.91746875	1	validation	0	111878	1	0
Satie	Erik	Carnet d'esquisses et de croquis	British	1866	1925	21 Carnet d'esquisses et de croquis: Carnet d'esquisses et de croquis	SiilSheQVIs	0.8571428571428571	0.8673571	Satie, Erik, Carnet d'esquisses et de croquis, SiilSheQVIs	853.70546875	1	train	0	113081	1	0
Sauer	Emil von	Etude-Galop	German	1862	1942	Emil von Sauer - Galop de concert (audio + sheet music)	jDtBVN1ioKA	0.6666666666666666	0.6712701	Sauer, Emil von, Etude-Galop, jDtBVN1ioKA	415.04546875	1	train	1	113191	1	0
Scarlatti	Domenico	Keyboard Sonata in C minor, K.73	Italian	1685	1757	Sonata in C Minor, K 73	4_6svi5EjzY	0.75	0.95107377	Scarlatti, Domenico, Keyboard Sonata in C minor, K.73, 4_6svi5EjzY	331.95746875	1	train	0	113951	1	0
Scarlatti	Domenico	Keyboard Sonata in C major, K.156	Italian	1685	1757	Keyboard Sonata in C Major, K.156/L.101/P.248	E12nUbsmVuk	0.875	0.9341381	Scarlatti, Domenico, Keyboard Sonata in C major, K.156, E12nUbsmVuk	229.35746875	1	validation	0	114034	1	0
Scarlatti	Domenico	Keyboard Sonata in A major, K.285	Italian	1685	1757	Scarlatti: Sonata K. 285 in A Major	dYKDj8PpFhA	0.875	0.6019691	Scarlatti, Domenico, Keyboard Sonata in A major, K.285, dYKDj8PpFhA	143.46146875	1	train	1	114164	1	0
Scarlatti	Domenico	Keyboard Sonata in D major, K.436	Italian	1685	1757	Scarlatti / Anthony di Bonaventura, 1972: Sonata in D major K. 436 (L 109)	tkScHgy5ORA	0.875	0.5130283	Scarlatti, Domenico, Keyboard Sonata in D major, K.436, tkScHgy5ORA	204.44546875	1	train	1	114315	1	0
Scarlatti	Domenico	Keyboard Sonata in F major, K.518	Italian	1685	1757	D. Scarlatti - Keyboard Sonata in F Major K.518 / L.116 - Emil Gilels	3R494Nh8u40	1.0	0.82859826	Scarlatti, Domenico, Keyboard Sonata in F major, K.518, 3R494Nh8u40	299.59346875	1	train	1	114397	1	0
Scharwenka	Xaver	Piano Sonata No.2, Op.36	German	1850	1924	Piano Sonata No. 2 in E-Flat Major, Op. 36: I. Allegro maestoso	blLjgqjPnwM	0.8571428571428571	0.9120332	Scharwenka, Xaver, Piano Sonata No.2, Op.36, blLjgqjPnwM	464.54546875	1	train	0	114691	1	0
Schmitt	Florent	3 Rapsodies, Op.53	French	1870	1958	Florent Schmitt - Trois Rapsodies, Op. 53 (1904)	tG-Wb3zBoWE	0.8	0.8167176	Schmitt, Florent, 3 Rapsodies, Op.53, tG-Wb3zBoWE	1155.24146875	1	train	1	115757	1	0
Schubert	Franz	8 Ecossaises, D.529	Austrian	1797	1828	Schubert, 8 Ecossaises, D 529, No 1	jFN1prco1Sg	1.0	0.7823643	Schubert, Franz, 8 Ecossaises, D.529, jFN1prco1Sg	26.13746875	1	train	1	116670	1	0
Schubert	Franz	Moments musicaux, D.780	Austrian	1797	1828	Alfred Brendel - Schubert - Six moments musicaux, D 780	0WDQL_X7Euk	1.0	0.8193413	Schubert, Franz, Moments musicaux, D.780, 0WDQL_X7Euk	1641.56546875	1	train	1	117068	1	0
Schubert	Franz	Wiener Damen-Ländler und Ecossaisen, D.734	Austrian	1797	1828	Franz Schubert - 9 'Wiener Damen' Ländler (D. 734)	8SiqQdPsNO4	0.75	0.94189507	Schubert, Franz, Wiener Damen-Ländler und Ecossaisen, D.734, 8SiqQdPsNO4	433.08146875	1	validation	1	117444	1	0
Schumann	Robert	Humoreske, Op.20	German	1810	1856	Robert Schumann: Humoreske Op. 20 (1839)	ps8rBGbNQtA	1.0	0.9041648	Schumann, Robert, Humoreske, Op.20, ps8rBGbNQtA	1633.64546875	1	train	1	117770	1	0
Schütt	Eduard	5 Morceaux, Op.31	Russian	1856	1933	Eduard Schütt: 5 Morceaux, Op. 31: I - Bluette	EjH57soYPZA	1.0	0.7706832	Schütt, Eduard, 5 Morceaux, Op.31, EjH57soYPZA	125.24546875	1	train	1	118154	1	0
Scott	James	Grace and Beauty	American	1885	1938	Grace And Beauty - JAMES SCOTT ¤ Ragtime Piano Legend ¤	ONJ35Mnbmlc	1.0	0.9290715	Scott, James, Grace and Beauty, ONJ35Mnbmlc	194.11346875	1	train	0	118565	1	1
Scriabin	Aleksandr	Piano Sonata No.10, Op.70	Russian	1872	1915	Alexander Scriabin - Piano Sonata No. 10 (1913)(with full score)	HWoVqZ_TdXE	0.7142857142857143	0.83035016	Scriabin, Aleksandr, Piano Sonata No.10, Op.70, HWoVqZ_TdXE	762.22946875	1	train	1	118685	1	0
Seixas	Carlos	Toccata in D minor, P-Ln T45.42	Portuguese	1704	1742	Toccata in D Minor, P-Ln T45.42	emDApjDW9ME	0.8888888888888888	0.6801781	Seixas, Carlos, Toccata in D minor, P-Ln T45.42, emDApjDW9ME	159.55346875	1	train	0	118907	1	0
Sherwood	William H.	Suite, Op.5	American	1854	1911	William H.  Sherwood: Suite, Op. 5: III - Greetings	w3pRvYItm7g	1.0	0.8168395	Sherwood, William H., Suite, Op.5, w3pRvYItm7g	149.29346875	1	test	1	119632	1	0
Simpson	Daniel Léo	For Frances	American	1959	2019	For Frances ~ Pianoforte ~ Daniel Léo Simpson	edaesb62kXY	1.0	0.8110134	Simpson, Daniel Léo, For Frances, edaesb62kXY	384.94946875	1	train	1	120270	1	0
Simpson	Daniel Léo	Song of Thanksgiving	American	1959	2019	Song of Thanksgiving - Pianoforte ~ Daniel Léo Simpson	14GCvbINy4Y	1.0	0.8387048	Simpson, Daniel Léo, Song of Thanksgiving, 14GCvbINy4Y	324.82946875	1	train	1	120416	1	1
Smallwood	William	Summer on the Lake	unknown	unknown	unknown	William Smallwood : Summer on the Lake, Morceau de Salon	JcAmWt_2WiQ	1.0	0.78428024	Smallwood, William, Summer on the Lake, JcAmWt_2WiQ	193.35746875	1	train	1	121017	1	0
Snuggs	Colin Peter	Etude No.10 in F major	unknown	unknown	unknown	Piano Sonata No. 10 in F Major: I. Andantino	8X-2MEEUquA	0.7142857142857143	0.93483084	Snuggs, Colin Peter, Etude No.10 in F major, 8X-2MEEUquA	462.81746875	1	train	0	121468	0	0
Sor	Fernando	24 Petites pièces progressives, Op.44	Spanish	1778	1839	Fernando Sor - 24 Pieces progressives op.44 - No.19	JHa05Y_5ApE	0.7142857142857143	0.50749624	Sor, Fernando, 24 Petites pièces progressives, Op.44, JHa05Y_5ApE	127.87346875	1	train	1	121870	1	0
Spencer	E. B.	Flossie Waltz	unknown	unknown	unknown	Orvetta Waltz - E. B. Spencer	IqQThZ6voQc	0.6666666666666666	0.5416248	Spencer, E. B., Flossie Waltz, IqQThZ6voQc	200.08946875	1	validation	1	122618	1	0
Stahl	William C.	Derby Polka	unknown	unknown	unknown	Derby Polka - Wm C. Stahl (1869 - 1940)	1hq8czCDnw0	1.0	0.6854702	Stahl, William C., Derby Polka, 1hq8czCDnw0	184.53746875	1	train	1	123388	1	1
Statkowski	Roman	Mazureks, Op.24	Polish	1859	1925	Roman Statkowski: Mazurka in A minor, Op.24 No.3	9hszyUFW86g	0.75	0.8376194	Statkowski, Roman, Mazureks, Op.24, 9hszyUFW86g	147.85346875	1	test	1	123745	1	0
Stojowski	Sigismond	Variations et Fugue, Op.6	Polish	1870	1946	Variations et Fugue, Op. 23	dpWJ80hyxCs	0.6666666666666666	0.937712	Stojowski, Sigismond, Variations et Fugue, Op.6, dpWJ80hyxCs	1757.88146875	1	train	0	124490	0	0
Stölzel	Gottfried Heinrich	Erbarm dich mein o Herre Gott, H.372	German	1690	1749	Erbarm' dich mein, o Herre Gott (Bach Chorale #34)	UVUo4uoLIMc	0.6666666666666666	0.96733284	Stölzel, Gottfried Heinrich, Erbarm dich mein o Herre Gott, H.372, UVUo4uoLIMc	261.21746875	1	validation	0	126441	0	0
Szymanowski	Karol	Valse romantique	Polish	1882	1937	Karol Szymanowski - Valse romantique (audio + sheet music)	AgVQkcuA2YQ	1.0	0.68601876	Szymanowski, Karol, Valse romantique, AgVQkcuA2YQ	238.06946875	1	train	1	127313	1	0
Tchaikovsky	Pyotr	Aveu passionné	unknown	unknown	unknown	Pyotr Tchaikovsky - Aveu passionné [w/ score]	yGAV62krtbg	1.0	0.70046675	Tchaikovsky, Pyotr, Aveu passionné, yGAV62krtbg	181.47746875	1	test	1	128179	1	0
Teilman	Christian	Nocturne in F minor	unknown	1843	1909	Christian Teilman : Nocturne in F minor (1862)	4pXebVnvMe8	1.0	0.82096773	Teilman, Christian, Nocturne in F minor, 4pXebVnvMe8	206.96546875	1	train	1	128519	1	0
Tinel	Jef	Berusting	unknown	unknown	unknown	Jef Tinel - Berusting	CZI7giuwP3w	1.0	0.97872394	Tinel, Jef, Berusting, CZI7giuwP3w	159.80546875	1	train	1	130455	1	0
Tomášek	Václav Jan	Sonatina	unknown	1774	1850	TOMÁŠEK Jan Václav  -  SONATINA   - played by Milan Jelen	7KwbWyo818k	1.0	0.97174186	Tomášek, Václav Jan, Sonatina, 7KwbWyo818k	695.59346875	1	validation	0	131110	1	1
Turina	Joaquín	2 Danzas sobre temas populares españolas, Op.41	Spanish	1882	1949	Joaquín Turina: Dos danzas sobre temas  populares españoles Op. 41 - Chiara D'Odorico	yiUZAVmoups	0.8	0.86163235	Turina, Joaquín, 2 Danzas sobre temas populares españolas, Op.41, yiUZAVmoups	314.96546875	1	test	1	132551	1	0
Tárrega	Francisco	Sueño Mazurka	Spanish	1852	1909	Francisco Tárrega- "Sueño" (Mazurka)- Marisa Gómez	AQRHRmVGA3k	1.0	0.5837886	Tárrega, Francisco, Sueño Mazurka, AQRHRmVGA3k	137.12546875	1	train	1	132848	1	0
Vaux	Ludovic de	La fille aux cheveux de lin	unknown	unknown	unknown	Debussy - La fille aux cheveux de lin - Eloïse Bella Kohn	PzZaHUlYpSw	0.8571428571428571	0.739537	Vaux, Ludovic de, La fille aux cheveux de lin, PzZaHUlYpSw	217.11746875	1	validation	0	133985	0	0
Vierne	Louis	3 Nocturnes, Op.34	French	1870	1937	Louis Vierne ‒  3 Nocturnes, Op.34	9d7R3SY7IkA	1.0	0.8939012	Vierne, Louis, 3 Nocturnes, Op.34, 9d7R3SY7IkA	1397.66546875	1	validation	1	134948	1	0
Vincent	Auguste	La déclaration, Op.28	unknown	1829	1888	Auguste Vincent: La Déclaration (Duetto), Op. 28	TsHvL-SaSHo	1.0	0.71538323	Vincent, Auguste, La déclaration, Op.28, TsHvL-SaSHo	228.45746875	1	validation	1	135428	1	0
Voříšek	Jan Václav	Eclogue	unknown	1791	1825	Jan Václav Voříšek - Eclogue [played on fortepiano]	GsKLDuLnV8g	1.0	0.910257	Voříšek, Jan Václav, Eclogue, GsKLDuLnV8g	481.03346875	1	validation	1	136926	1	1
