surname	firstname	music	nationality	birth	death	youtube_title	youtube_id	similarity	piano_solo_prob	audio_name	audio_duration	giant_midi_piano	split	surname_in_youtube_title	index_in_csv	piano_solo	electronic_piano	sequenced
Koussevitzky	Serge	2 Morceaux, Op.1	Russian	1874	1951	2 Morceaux, Op. 1: No. 1, Andante	FEO3u0jrYk8	0.8	0.10591305	Koussevitzky, Serge, 2 Morceaux, Op.1, FEO3u0jrYk8	220.06946875	0		0	70731	0	0	0
Kreutzer	Joseph	Variations on God Save the King, Op.12	unknown	1790	1840	Variations on "God Save the King", Op. 9	rMjIRB1cz4M	0.7777777777777778	0.021890607	Kreutzer, Joseph, Variations on God Save the King, Op.12, rMjIRB1cz4M	343.08146875	0		0	71411	0	0	0
Kummer	Kaspar	Flute Quartet in G major, Op.16	German	1795	1870	Devienne: Flute Quartet in G major, Op.16, No.5 - 1. Allegro	poF841cTxk8	0.875	0.0031100893	Kummer, Kaspar, Flute Quartet in G major, Op.16, poF841cTxk8	288.97346875	0		0	72287	0	0	0
La Rue	Pierre de	Fors seulement	Belgian	1450	1518	Pierre de la Rue: Fors seulement (Instrumental)	qlv7VsEyT3Q	1.0	0.35998997	La Rue, Pierre de, Fors seulement, qlv7VsEyT3Q	192.06146875	0		0	73162	0	0	0
Lamothe	Georges	Exposition-valse	unknown	unknown	unknown	Georges Lamothe : L'Hiver (Winter) - Rondo-Valse, Op.75 No. 4	jrnND5Y3mVU	0.6666666666666666	0.81898713	Lamothe, Georges, Exposition-valse, jrnND5Y3mVU	179.64146875	1	validation	1	74092	1	0	0
Lassus	Orlande de	Nos qui sumus in hoc mundo, LV 503	Belgian	1532	1594	Nos qui sumus in hoc mundo	YE5CvFppHWY	0.6666666666666666	0.017171206	Lassus, Orlande de, Nos qui sumus in hoc mundo, LV 503, YE5CvFppHWY	124.77746875	0		0	75107	0	0	0
Lefébure-Wély	Louis James Alfred	Après la Chasse, Op.130	French	1817	1869	Lefébure-Wély - Après la Chasse, Op.130	EknkBTBbmKM	1.0	0.6477766	Lefébure-Wély, Louis James Alfred, Après la Chasse, Op.130, EknkBTBbmKM	198.00146875	1	validation	1	76122	1	1	1
Levin	Miron	Valse d'amour, Op.27	unknown	unknown	unknown	Chanson D'Amour Op 27 No 1	cwMtUTsCsnc	0.6666666666666666	0.0005601541	Levin, Miron, Valse d'amour, Op.27, cwMtUTsCsnc	123.33746875	0		0	76891	0	0	0
Ling	William	Oboe Concerto No.5 in C major	unknown	unknown	unknown	Ludwig August Lebrun. Oboe Concerto No. 5 in C major	N-EDKYPcil0	0.875	0.011636319	Ling, William, Oboe Concerto No.5 in C major, N-EDKYPcil0	1303.16546875	0		0	77824	0	0	0
Liszt	Franz	Réminiscences des Huguenots, S.412	Hungarian	1811	1886	Franz Liszt - Réminiscences des Huguenots, S.412	g1AuoDF24K4	1.0	0.39547822	Liszt, Franz, Réminiscences des Huguenots, S.412, g1AuoDF24K4	999.03746875	0		1	78274	1	0	0
Longo	Alessandro	Pagine d’Album, Op.1	Italian	1864	1945	Pagine d'album, Op. 3: No. 1. Preludio	qR2Z3peoOhg	0.8333333333333334	0.78952694	Longo, Alessandro, Pagine d’Album, Op.1, qR2Z3peoOhg	67.46546875	1	validation	0	78972	1	0	0
Lully	Jean-Baptiste	Les noces de Village, LWV 19	French	1632	1687	Les noces de village, LWV 19: Pavane (Arr. for Piano, World Premiere Recording)	mGuGTy2L2t8	0.8571428571428571	0.11221981	Lully, Jean-Baptiste, Les noces de Village, LWV 19, mGuGTy2L2t8	132.01346875	0		0	79797	1	0	0
Lyapunov	Sergey	Prélude pastoral, Op.54	unknown	unknown	unknown	Sergey Lyapunov Prelude pastoral, op. 54 (organ)	OaGZtEr-7mM	0.8	0.24659085	Lyapunov, Sergey, Prélude pastoral, Op.54, OaGZtEr-7mM	699.08546875	0		1	80406	0	0	0
Machaut	Guillaume de	Plus dure qu'un dyamant	French	1377	2014	Plus dure qu' un dyamant  - Guillaume de Machaut - Duo El Duque opname 17-06-'18	6WXLyFYBxuM	1.0	0.00052207994	Machaut, Guillaume de, Plus dure qu'un dyamant, 6WXLyFYBxuM	172.90946875	0		1	81124	0	0	0
Manns	Désirée	Sonatine No.1 in C major	unknown	unknown	unknown	F. Kuhlau: Sonatina in C Major, Op. 20, No.1-1.	FKpS9TzVqCU	0.7142857142857143	0.94212455	Manns, Désirée, Sonatine No.1 in C major, FKpS9TzVqCU	205.77746875	1	validation	0	82084	1	0	0
Marenzio	Luca	Gia torna a rallegrar l'aria e la terra	Italian	1550	1599	Gia torna a rallegrar l'aria e la terra	QSEZ0sV6HXE	0.9	0.051915303	Marenzio, Luca, Gia torna a rallegrar l'aria e la terra, QSEZ0sV6HXE	122.58146875	0		0	82994	0	0	0
Martinů	Bohuslav	String Quartet No.6, H.312	unknown	1890	1959	String Quartet No. 6, H. 312 - Allegro moderato	SWTfnNQLLqs	0.8571428571428571	0.0020961494	Martinů, Bohuslav, String Quartet No.6, H.312, SWTfnNQLLqs	419.40146875	0		0	83698	0	0	0
Massenet	Jules	Je m'en suis allé vers l'amour	British	1842	1912	Je m'en suis allé vers l'amour	RbkbDV3Mlvs	0.8888888888888888	0.28119802	Massenet, Jules, Je m'en suis allé vers l'amour, RbkbDV3Mlvs	145.18946875	0		0	84339	0	0	0
Maunder	John Henry	Praise the Lord, O Jerusalem	unknown	1858	1920	Henry John Maunder - Praise the Lord, O Jerusalem!	bG27fzdVa0A	1.0	0.00029359452	Maunder, John Henry, Praise the Lord, O Jerusalem, bG27fzdVa0A	348.40946875	0		1	84999	0	0	0
Medtner	Nikolay	2 Poems after Nietzsche, Op.19a	Russian	1880	1951	N.Medtner 2 Poems by Nietzsche Op.19а №1«Heimkehr»(Возвращение на pодину)	uAH8DmeHZUA	0.7142857142857143	0.18738626	Medtner, Nikolay, 2 Poems after Nietzsche, Op.19a, uAH8DmeHZUA	228.99746875	0		1	85963	0	0	0
Mendelssohn	Ludwig	Student Cello Concerto, Op.213	unknown	unknown	unknown	L. Mendelssohn Student Cello Concerto in Fast and Slow tempo	7-n-G8wXUnI	0.6666666666666666	0.05755108	Mendelssohn, Ludwig, Student Cello Concerto, Op.213, 7-n-G8wXUnI	1037.62946875	0		1	86482	0	0	0
Merulo	Claudio	Toccata quarta	Italian	1533	1604	Claudio Merulo (1533-1604) - Toccata quarta del sesto tono (M. Raschietti - Organ)	VUR6kW-Gfh0	1.0	0.0023688544	Merulo, Claudio, Toccata quarta, VUR6kW-Gfh0	351.61346875	0		1	87057	0	0	0
Milhaud	Darius	String Quartet No.1, Op.5	French	1892	1974	Darius Milhaud - String Quartet No. 1, Op. 5 (1912)	ADvGdmPchKo	1.0	0.019804396	Milhaud, Darius, String Quartet No.1, Op.5, ADvGdmPchKo	923.25746875	0		1	87797	0	0	0
Monaco	James Vincent	You Made Me Love You	American	1885	1945	James Monaco: 'You Made Me Love You' - John Wilson Orchestra.	8Gg7Wyd-_nQ	1.0	0.040925622	Monaco, James Vincent, You Made Me Love You, 8Gg7Wyd-_nQ	364.32146875	0		1	88564	0	0	0
Morales	Cristóbal de	Pastores, dicite, quidnam vidistis?	Spanish	1500	1553	Pastores, dicite, quidnam vidistis? Cristóbal de Morales. Puerto de la Cruz.Tenerife	5ahyj-VNSYA	1.0	0.009737489	Morales, Cristóbal de, Pastores, dicite, quidnam vidistis?, 5ahyj-VNSYA	293.86946875	0		1	89140	0	0	0
Moszkowski	Moritz	5 Miniatures, Op.28	German	1854	1925	Moritz Moszkowski  5 Miniatures, Op.28 Nbr 4 (sight read)	L4a32HyOrvw	1.0	0.67510414	Moszkowski, Moritz, 5 Miniatures, Op.28, L4a32HyOrvw	501.26546875	1	train	1	89752	1	1	0
Mozart	Wolfgang Amadeus	Divertimento in D major, K.246b	Austrian	1756	1791	W. A. Mozart - KV 320B (246b) - Divertimento in D major (fragment)	_VYUowTihyM	0.8571428571428571	0.016656447	Mozart, Wolfgang Amadeus, Divertimento in D major, K.246b, _VYUowTihyM	79.09346875	0		1	90193	0	0	0
Mozart	Wolfgang Amadeus	Se ardire, e speranza, K.82/73o	Austrian	1756	1791	W. A. Mozart - KV 82 (73o) - Se ardire, e speranza in F major	2nDNcMQYP1w	0.875	0.012078952	Mozart, Wolfgang Amadeus, Se ardire, e speranza, K.82_73o, 2nDNcMQYP1w	384.04946875	0		1	90519	0	0	0
Mundy	William	Adolescentulus sum ego	unknown	unknown	unknown	Adolescentulus sum ego	fI5VDlSVnh4	0.75	0.029243207	Mundy, William, Adolescentulus sum ego, fI5VDlSVnh4	337.50146875	0		0	90991	0	0	0
Münchheimer	Adam	Z nową wiosną	unknown	unknown	unknown	Karłowicz Z nową wiosną Hiolski Pieśń Polish Neoromantic Vocal Music	Ab6ANcEo-5E	0.75	0.33362457	Münchheimer, Adam, Z nową wiosną, Ab6ANcEo-5E	168.15746875	0		0	91659	0	0	0
Netzel	Laura	Din frid, var han en drömgestalt?, Op.61	unknown	unknown	unknown	Din frid, var han en Drömenstalt? - Laura Netzel	4a9Z6EvLBfQ	0.6666666666666666	0.11147596	Netzel, Laura, Din frid, var han en drömgestalt?, Op.61, 4a9Z6EvLBfQ	276.73346875	0		1	92638	0	0	0
Nicolai	Johann Michael	Sonata à 2 in C major	unknown	1629	1685	J. M. Nicolai-Sonata a2 in C major	2vOFFR11RQ8	0.7142857142857143	0.018468743	Nicolai, Johann Michael, Sonata à 2 in C major, 2vOFFR11RQ8	219.16946875	0		1	93320	0	0	0
Noseda	Karoly	Trauer und Trost	unknown	unknown	unknown	Peter Cornelius - Trauer und Trost, Op. 3 (Deuil et consolation) : No. 1 Trauer (Deuil)	SGs5pVRTbJ4	0.75	0.47385713	Noseda, Karoly, Trauer und Trost, SGs5pVRTbJ4	171.03746875	0		0	94186	0	0	0
Ohe	Adele aus der	Pastorale, Op.14 No.2	German	1861	1937	Adele aus der Ohe: Pastorale, Op. 14 No. 2	ILlD7jrhypY	1.0	0.56679535	Ohe, Adele aus der, Pastorale, Op.14 No.2, ILlD7jrhypY	208.44146875	1	test	1	95039	1	1	1
Ostijn	Willy	Feestelijke ouverture	Belgian	1913	1993	Willy Ostijn (1913-1993) : Ouverture de Concert (1954)	1s_GLHjvozM	0.6666666666666666	0.0020660174	Ostijn, Willy, Feestelijke ouverture, 1s_GLHjvozM	484.99346875	0		1	96000	0	0	0
Pachelbel	Johann	Suite in C-sharp minor, P.430	German	1653	1706	Suite in C-Sharp Minor, P.430: III. Aria	aU0zr2KR4dc	0.875	0.12724899	Pachelbel, Johann, Suite in C-sharp minor, P.430, aU0zr2KR4dc	86.36546875	0		0	96493	0	0	0
Paisiello	Giovanni	Socrate immaginario, R.1.48	Italian	1740	1816	Giovanni Paisiello - Il Socrate immaginario 1_2 (ottobre 1775)	g_voqy3PBrc	0.6666666666666666	0.011459289	Paisiello, Giovanni, Socrate immaginario, R.1.48, g_voqy3PBrc	4687.95746875	0		1	97060	0	0	0
Parodi Ortega	Luis Félix	Trinología, Op.45	unknown	unknown	unknown	TRINOLOGÍA, Op. 45.	d-m8Btyuhoc	0.6666666666666666	0	Parodi Ortega, Luis Félix, Trinología, Op.45, d-m8Btyuhoc	7.09346875	0		0	97798	0	0	0
Perez	Davide	Confusa, smarrita spiegarti vorrei	Italian	1711	1778	Catone, HWV A7, Act II: Confusa, smarrita spiegarti vorrei	QkQAiWdLnSg	0.8	0.001001926	Perez, Davide, Confusa, smarrita spiegarti vorrei, QkQAiWdLnSg	200.88146875	0		0	98623	0	0	0
Peyer	Johann Baptist	Fuga tertii toni, RW 38	unknown	unknown	unknown	Johann Baptist Peyer (1678-1733): Fuga Nr. 36 tertii toni	6-weCHMFW78	0.6666666666666666	0.40895945	Peyer, Johann Baptist, Fuga tertii toni, RW 38, 6-weCHMFW78	82.58546875	0		1	99540	0	0	0
Pierné	Gabriel	Ramuntcho	French	1863	1937	Gabriel Pierné (1863-1937) : "Ramuntcho" ouverture (1908)	qMSpDrTuPCo	1.0	0.042654432	Pierné, Gabriel, Ramuntcho, qMSpDrTuPCo	519.94946875	0		1	100307	0	0	0
Pleyel	Ignaz	String Quartet in E-flat major, B.336	Austrian	1757	1831	Ignaz Pleyel:  String Quartet in D Major, B. 284	NiN5P8ysrWg	0.6666666666666666	0.0016206596	Pleyel, Ignaz, String Quartet in E-flat major, B.336, NiN5P8ysrWg	321.84146875	0		1	101212	0	0	0
Porro	Pierre Jean	Grand Trio extrait de Mozart	French	1750	1831	P. J. Porro  -  Grand Trio (extrait de Mozart)	iyS0OShojAQ	1.0	0.0004926393	Porro, Pierre Jean, Grand Trio extrait de Mozart, iyS0OShojAQ	647.35346875	0		1	101984	0	0	0
Praetorius	Bartholomaeus	Newe Liebliche Paduanen und Galliarden	German	1590	1623	Newe liebliche Paduanen und Galliarden: Paduan No. 27	lTY0S2uySpw	0.8333333333333334	0.013472309	Praetorius, Bartholomaeus, Newe Liebliche Paduanen und Galliarden, lTY0S2uySpw	225.97346875	0		0	102612	0	0	0
Purcell	Daniel	Sonata for Two Recorders in F major, H.522	unknown	1664	1717	Purcell - Sonata for Two Recorders in F major, H.522	VsC1HOgK0Ss	1.0	0.05592077	Purcell, Daniel, Sonata for Two Recorders in F major, H.522, VsC1HOgK0Ss	241.34546875	0		1	103294	0	0	0
Quiroz Alcántara	Mario	Ópera Balmori	unknown	unknown	unknown	01.Obertura de la Ópera Balmori de Mario Quiroz Alcántara.	VLgClRJ7_qw	1.0	0.007166841	Quiroz Alcántara, Mario, Ópera Balmori, VLgClRJ7_qw	368.24546875	0		1	103855	0	0	0
Ramsöe	Wilhelm	Brass Quartet No.1, Op.20	Danish	1837	1895	Quartet No 1 Op.20 I. Adagio - Allegro	SCfeBKeNaF0	0.7142857142857143	0.07903497	Ramsöe, Wilhelm, Brass Quartet No.1, Op.20, SCfeBKeNaF0	368.02946875	0		0	104466	0	0	0
Reger	Max	Allegretto grazioso, WoO II/14	German	1873	1916	Allegretto grazioso in A Major, WoO II/14	vcp1WiNAO6M	0.8333333333333334	0.28939426	Reger, Max, Allegretto grazioso, WoO II_14, vcp1WiNAO6M	118.26146875	0		0	105161	0	0	0
Reinecke	Carl	Flute Concerto, Op.283	German	1824	1910	Jean-Pierre Rampal: Carl Reinecke - Flute Concerto in D major op. 283 (1967)	15g0qwkhnCE	1.0	0.0067050317	Reinecke, Carl, Flute Concerto, Op.283, 15g0qwkhnCE	1300.96946875	0		1	105777	0	0	0
Reznicek	Emil von	3 Mélodies	Austrian	1860	1945	Emil von Reznicek - Symphony No.3 in D-major "Im alten Stil" (1918)	i_feIAVHtWY	0.6666666666666666	0.033357386	Reznicek, Emil von, 3 Mélodies, i_feIAVHtWY	1848.42146875	0		1	106544	0	0	0
Ries	Ferdinand	2 String Quartets, Op.166	German	1784	1838	Ferdinand Ries - String Quartet No 2 in G major Op 70, 1st Movement	zerA1hWNoAk	0.6666666666666666	0.0039470103	Ries, Ferdinand, 2 String Quartets, Op.166, zerA1hWNoAk	545.29346875	0		1	107299	0	0	0
Rode	Pierre	String Quartet No.4, Op.18	French	1774	1830	Beethoven String Quartet No 4 Op 18 in C minor Alban Berg Quartett	XqLkbg62dLg	0.8571428571428571	0.010508177	Rode, Pierre, String Quartet No.4, Op.18, XqLkbg62dLg	1362.34946875	0		0	108035	0	0	0
Rondeau	Michel	Symphony No.29	unknown	unknown	unknown	Mozart - Symphony No. 29 In A Major	jk7HhjFBmOc	0.75	0.0050621554	Rondeau, Michel, Symphony No.29, jk7HhjFBmOc	1281.45746875	0		0	108950	0	0	0
Rossi	Michelangelo	Partite sopra La Romanesca	Italian	1600	1656	Michelangelo Rossi - Partite sopra La Romanesca - Christophe Bursens (harpsichord)	bLf1Qcmzqkw	1.0	0.23898241	Rossi, Michelangelo, Partite sopra La Romanesca, bLf1Qcmzqkw	195.04946875	0		1	109629	0	0	0
Rubinstein	Anton	Piano Sonata No.3, Op.41	Russian	1829	1894	Anton Rubinstein Piano Sonata No.3, Op.41 mov 2 (sight read)	pDg-uwjCSkE	1.0	0.4554337	Rubinstein, Anton, Piano Sonata No.3, Op.41, pDg-uwjCSkE	708.33746875	0		1	110307	1	1	0
Röntgen	Julius	Serenade, Op.14	German	1855	1932	Serenade, Op. 14: Allegro tranquillo	LSN0OLBH-po	0.75	0.036566205	Röntgen, Julius, Serenade, Op.14, LSN0OLBH-po	522.18146875	0		0	111156	0	0	0
Saint-Saëns	Camille	Romance, Op.48	British	1835	1921	Saint-Saëns, Camille Romance op 48 for violin + orchestra	2MEX92gDW2Q	1.0	0.00033677416	Saint-Saëns, Camille, Romance, Op.48, 2MEX92gDW2Q	412.09346875	0		1	111799	0	0	0
Sandré	Gustave	3 Morceaux, Op.52	French	1843	1916	3 Morceaux Op. 52: Poeme	re0-uvYa5C0	0.8	0.86410266	Sandré, Gustave, 3 Morceaux, Op.52, re0-uvYa5C0	133.30946875	1	validation	0	112499	0	0	0
Satie	Erik	Sports et divertissements	British	1866	1925	Erik Satie ~1914~ Sports et Divertissements (Satie's original order)	2Mzq2yfvT-s	1.0	0.92370385	Satie, Erik, Sports et divertissements, 2Mzq2yfvT-s	714.45746875	1	train	1	113150	1	1	1
Scarlatti	Domenico	Keyboard Sonata in G major, K.63	Italian	1685	1757	Scarlatti, Keyboard Sonata in G major, K.63. [Piano Tutorial + Sheets]	GIsNFOZBR78	1.0	0.7359102	Scarlatti, Domenico, Keyboard Sonata in G major, K.63, GIsNFOZBR78	153.93746875	1	train	1	113941	1	1	1
Scarlatti	Domenico	Keyboard Sonata in B minor, K.376	Italian	1685	1757	Keyboard Sonata in B Minor, Kk. 376	HtGTVQSzDVM	0.75	0.016393712	Scarlatti, Domenico, Keyboard Sonata in B minor, K.376, HtGTVQSzDVM	225.75746875	0		0	114255	0	0	0
Schauerte	Uli	Happiness	unknown	unknown	unknown	Happiness, orchestral score by Uli Schauerte, Zurich film music contest 2018	PK6Kmbpl0nM	1.0	0.044118617	Schauerte, Uli, Happiness, PK6Kmbpl0nM	805.71746875	0		1	114739	0	0	0
Schmelzer	Johann Heinrich	Suite in D major	Austrian	1620	1680	Johann Heinrich Schmelzer: Sonate unarum fidium No. 4 in D Major, for violin & continuo	6FrWOTU6tzg	0.8	0.0072546285	Schmelzer, Johann Heinrich, Suite in D major, 6FrWOTU6tzg	548.31746875	0		1	115494	0	0	0
Schreiner	Hermann L.	The Battle-Cry of Freedom	unknown	unknown	unknown	Civil War Song: Battle Cry of Freedom	bW4ZwyYJYbQ	0.6666666666666666	0.030081507	Schreiner, Hermann L., The Battle-Cry of Freedom, bW4ZwyYJYbQ	144.72146875	0		0	116321	0	0	0
Schubert	Franz	German Dance, D.722	Austrian	1797	1828	Schubert German Dance D 722 (1821)	qtBoJv4xC1c	1.0	0.87589926	Schubert, Franz, German Dance, D.722, qtBoJv4xC1c	36.79346875	1	train	1	116787	1	1	1
Schubert	Franz	Piano Sonata in E minor, D.769a	Austrian	1797	1828	Schubert - Sonata in E minor D. 769a (D. 994) (MONTAGE)	0RlWAU0ly84	0.875	0.96253306	Schubert, Franz, Piano Sonata in E minor, D.769a, 0RlWAU0ly84	58.46546875	1	train	1	117149	1	0	0
Schulhoff	Erwin	Variationen und Fugato über ein eigenes Thema, Op.10	German	1894	1942	Variationen und Fugato uber ein eigenes dorisches Thema, Op. 10: Thema	zXqoGG-haog	0.8	0.9851646	Schulhoff, Erwin, Variationen und Fugato über ein eigenes Thema, Op.10, zXqoGG-haog	104.36546875	1	train	0	117538	1	0	0
Schütt	Eduard	Scènes champêtres, Op.46	Russian	1856	1933	Eduard Schütt Scènes champêtres op. 46 Andrea Bambace & Sabrina Kang Piano Duo	o-zTjJonkls	1.0	0.93374604	Schütt, Eduard, Scènes champêtres, Op.46, o-zTjJonkls	768.56546875	1	train	1	118183	1	0	0
Scriabin	Aleksandr	4 Pieces, Op.51	Russian	1872	1915	Scriabin - 4 Pieces Op 51 - IGOR ZHUKOV	hcUyPiigcgM	1.0	0.5611018	Scriabin, Aleksandr, 4 Pieces, Op.51, hcUyPiigcgM	451.58546875	1	train	1	118689	1	0	0
Sgambati	Giovanni	Piano Concerto, Op.10 or Op.15	Italian	1841	1911	Giovanni Sgambati - Piano Concerto Op. 15 (audio + sheet music)	eTU6X3CwDew	0.75	0.31428704	Sgambati, Giovanni, Piano Concerto, Op.10 or Op.15, eTU6X3CwDew	2598.37346875	0		1	119342	0	0	0
Sidorowitch	Constantin	Chanson du gondolier	unknown	unknown	unknown	Chanson Du Gondolier	v-CyGVRBqJQ	0.75							119927	-1	-1	-1
Simpson	Daniel Léo	Val Verzasca	American	1959	2019	My Choice - Daniel Léo Simpson: Val Verzasca (Symphonic Idyll)	NETXK_SJtq8	1.0	0.04593048	Simpson, Daniel Léo, Val Verzasca, NETXK_SJtq8	903.09746875	0		1	120435	0	0	0
Smith	Sydney	Fantaisie Brillante on 'La Traviata', Op.103	British	1839	1889	Fantaisie Brillante on "La Traviata", Op. 103	2wxr2SLTUF8	0.875	0.9259325	Smith, Sydney, Fantaisie Brillante on 'La Traviata', Op.103, 2wxr2SLTUF8	538.02146875	1	test	0	121294	1	0	0
Sousa	John Philip	The Belle of Chicago	American	1854	1932	SOUSA Belle of Chicago (1892) - "The President's Own" United States Marine Band	QVltdyQsOhs	1.0	0.08989496	Sousa, John Philip, The Belle of Chicago, QVltdyQsOhs	142.23746875	0		0	122035	0	0	0
Sperati	B.	Hornpipe Rondo	unknown	unknown	unknown	Violin Concerto: III. Hornpipe Rondo – Allegro Risoluto	PD_YA2WyN-Y	0.6666666666666666	0.022613863	Sperati, B., Hornpipe Rondo, PD_YA2WyN-Y	237.02546875	0		0	122708	0	0	0
Stainer	John	Flora’s Queen	British	1840	1901	Flora's Queen	Wba4OEvubuY	0.75	0.019666994	Stainer, John, Flora’s Queen, Wba4OEvubuY	334.47746875	0		0	123402	0	0	0
Stenhammar	Wilhelm	Ithaka, Op.21	Swedish	1871	1927	Wilhelm Stenhammar, Ithaka, Op 21	gO1Zo5uHYvM	1.0	0.022273755	Stenhammar, Wilhelm, Ithaka, Op.21, gO1Zo5uHYvM	646.34546875	0		1	124049	0	0	0
Strauss Jr.	Johann	An der Wolga, Op.425	Austrian	1825	1899	An der Wolga, Op. 425	_oR3yNlMFSo	0.7142857142857143	0.003698956	Strauss Jr., Johann, An der Wolga, Op.425, _oR3yNlMFSo	265.96946875	0		0	124824	0	0	0
Strauss Jr.	Johann	Shawl-Polka, Op.343	Austrian	1825	1899	Shawl-Polka francaise, Op. 343	EeQQyjKfMMI	0.6666666666666666	0.0069026044	Strauss Jr., Johann, Shawl-Polka, Op.343, EeQQyjKfMMI	205.02146875	0		0	125200	0	0	0
Strauss	Richard	Ein Heldenleben, Op.40	German	1864	1949	Strauss "Ein Heldenleben", op. 40  -- Mariss Jansons	_2-dLoWorUs	1.0	0.040039472	Strauss, Richard, Ein Heldenleben, Op.40, _2-dLoWorUs	2996.53346875	0		1	125697	0	0	0
Stölzel	Gottfried Heinrich	Das ist je gewißlich wahr	German	1690	1749	Das ist je gewißlich wahr, SWV 277	ffE0a9VjZb8	0.8333333333333334	0.012269357	Stölzel, Gottfried Heinrich, Das ist je gewißlich wahr, ffE0a9VjZb8	283.71746875	0		0	126492	0	0	0
Sydeman	William Jay	Trio for Viola, Cello and Piano	American	1928	2008	Alexey Kurbatov. Trio for viola, cello and piano op.31	Jba24BSmFGI	0.8571428571428571	0.39481503	Sydeman, William Jay, Trio for Viola, Cello and Piano, Jba24BSmFGI	1061.38946875	0		0	127174	0	0	0
Tartini	Giuseppe	Violin Concerto in C major	Italian	1692	1770	Violin Concerto in C Major, D. 12: II. Andante	5MjJmYKmXZY	0.8333333333333334	0.014899634	Tartini, Giuseppe, Violin Concerto in C major, 5MjJmYKmXZY	210.85346875	0		0	127851	0	0	0
Teichmann	Roger	The Light and the Half-Light	unknown	unknown	unknown	The Half Light	YUHu4QxAirw	0.7142857142857143	0.002502689	Teichmann, Roger, The Light and the Half-Light, YUHu4QxAirw	299.73746875	0		0	128446	0	0	0
Telemann	Georg Philipp	Ouverture-Suite, TWV 55:B4	German	1681	1767	Telemann   suite TWV 55:B4	CS1Jq6o-ngQ	0.8333333333333334	0.0039149015	Telemann, Georg Philipp, Ouverture-Suite, TWV 55:B4, CS1Jq6o-ngQ	964.69346875	0		1	128995	0	0	0
Telemann	Georg Philipp	Violin Concerto, TWV 51:D10	German	1681	1767	Telemann, Concerto for violin in D major TWV 51:D10	KvDHx-j_nRk	1.0	0.039464287	Telemann, Georg Philipp, Violin Concerto, TWV 51:D10, KvDHx-j_nRk	310.68146875	0		1	129360	0	0	0
Thuille	Ludwig	Von Lieb' und Leid, Op.7	Austrian	1861	1907	Von Lieb' und Leid, Op. 7: No. 7. Am Heimweg	3frhQsODEkw	0.8571428571428571	0.26255193	Thuille, Ludwig, Von Lieb' und Leid, Op.7, 3frhQsODEkw	134.89346875	0		0	130299	0	0	0
Tonoli	Giampietro	Barnardo's	unknown	unknown	unknown	Scotsman Singing For Charity Barnardo's Perth Perthshire Scotland	K-eUj_kthkY	0.6666666666666666	0.00012367891	Tonoli, Giampietro, Barnardo's, K-eUj_kthkY	142.84946875	0		0	131125	0	0	0
Tosti	Francesco Paolo	Sogni d'oro!	Italian	1846	1916	Francesco Paolo Tosti Romanze - Tu nel tuo letto a far dei sogni d'oro - (Orchestration G.Piccinino)	hNxyX-zIrSs	1.0	0.012016963	Tosti, Francesco Paolo, Sogni d'oro!, hNxyX-zIrSs	137.84546875	0		1	131675	0	0	0
Tunder	Franz	Streuet mit Palmen	German	1614	1667	Aria: Streuet mit Palmen - Sinfonia – Streuet mit Palmen	dcSbGDoSBqg	0.75	0.04990237	Tunder, Franz, Streuet mit Palmen, dcSbGDoSBqg	504.75746875	0		0	132456	0	0	0
Valancour	L.	Sub tuum praesidium	unknown	unknown	unknown	Sub Tuum Praesidium	bjpKlxBdzrs	0.75	0.0008817738	Valancour, L., Sub tuum praesidium, bjpKlxBdzrs	41.65346875	0		0	133170	0	0	0
Vaughan Williams	Ralph	The Hundredth Psalm	British	1872	1958	Old Hundredth Psalm Tune - arr. Ralph Vaughan Williams	i9jwyL4K88A	0.8	0.013094174	Vaughan Williams, Ralph, The Hundredth Psalm, i9jwyL4K88A	385.88546875	0		1	133901	0	0	0
Verroust	Stanislas	Solo de concert No.9, Op.83	unknown	1814	1863	Solo de concert No. 10, Op. 84: I. Moderato	Y8bKXWkkrRU	0.625	0.4675476	Verroust, Stanislas, Solo de concert No.9, Op.83, Y8bKXWkkrRU	196.30946875	0		0	134556	0	0	0
Vieuxtemps	Henri	Voix intimes, Op.45	Belgian	1820	1881	Voix intimes, Op. 45: Serenite	66st3uTnmd0	0.8	3.356693e-06	Vieuxtemps, Henri, Voix intimes, Op.45, 66st3uTnmd0	165.81746875	0		0	135045	0	0	0
Viro	Angel	El Peregrino	unknown	unknown	unknown	El peregrino	tVEZLVNr0KE	0.6666666666666666	0.0047174906	Viro, Angel, El Peregrino, tVEZLVNr0KE	168.04946875	0		0	135700	0	0	0
Vivaldi	Antonio	Laudate pueri, RV 601	Italian	1678	1741	Vivaldi: LAUDATE PUERI PSALM 112 - RV 601	ViX5KkTMqSs	1.0	0.017636165	Vivaldi, Antonio, Laudate pueri, RV 601, ViX5KkTMqSs	1383.55346875	0		1	136134	0	0	0
Viëtor	Alba Rosa	Danza Antica	unknown	unknown	unknown	Alba Rosa Vietor: Danza Antica	37XprFmAgf4	0.6666666666666666	0.07715454	Viëtor, Alba Rosa, Danza Antica, 37XprFmAgf4	240.04946875	0		0	136475	0	0	0
